#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
943281.112;6427451.508;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943283.108;6427451.646;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943285.103;6427451.784;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943287.098;6427451.922;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943289.093;6427452.060;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943291.088;6427452.198;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943293.084;6427452.336;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943295.079;6427452.475;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943297.074;6427452.613;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943299.069;6427452.751;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943301.065;6427452.889;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943303.060;6427453.027;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943305.055;6427453.165;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943307.050;6427453.303;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943309.045;6427453.441;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943311.041;6427453.579;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943313.036;6427453.717;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943315.031;6427453.855;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943317.026;6427453.993;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943319.022;6427454.131;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943321.017;6427454.269;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943323.012;6427454.408;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943325.007;6427454.546;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943327.003;6427454.684;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943328.998;6427454.822;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943330.993;6427454.960;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943332.988;6427455.098;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943334.983;6427455.236;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943336.979;6427455.374;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943338.974;6427455.512;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943340.969;6427455.650;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943342.964;6427455.788;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943344.960;6427455.926;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943346.955;6427456.064;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943348.950;6427456.202;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943350.945;6427456.340;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943352.941;6427456.479;0.000;01/01/1970 00:00:00;33.6308773689286;1926.9641656556257;0;0;1;1
943351.908;6427455.684;0.000;01/01/1970 00:00:00;172.70350429303312;9895.473745900354;0;0;1;1
943350.181;6427454.675;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943348.454;6427453.666;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943346.727;6427452.657;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943345.000;6427451.648;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943343.273;6427450.639;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943341.546;6427449.631;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943339.820;6427448.622;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943338.093;6427447.613;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943336.366;6427446.604;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943334.639;6427445.595;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943332.912;6427444.586;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943331.185;6427443.578;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943329.458;6427442.569;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943327.731;6427441.560;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943326.004;6427440.551;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943324.277;6427439.542;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943322.550;6427438.533;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943320.823;6427437.524;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943319.097;6427436.516;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943317.370;6427435.507;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943315.643;6427434.498;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943313.916;6427433.489;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943312.189;6427432.480;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943310.462;6427431.471;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943308.735;6427430.463;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943307.008;6427429.454;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943305.281;6427428.445;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943303.554;6427427.436;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943301.827;6427426.427;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943300.100;6427425.418;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943298.374;6427424.410;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943296.647;6427423.401;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943294.920;6427422.392;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943293.193;6427421.383;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943291.466;6427420.374;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943289.739;6427419.365;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943288.012;6427418.356;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943286.285;6427417.348;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943284.558;6427416.339;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943282.831;6427415.330;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943281.104;6427414.321;0.000;01/01/1970 00:00:00;165.11920558901824;9460.91262327655;0;0;0;1
943279.716;6427412.924;0.000;01/01/1970 00:00:00;173.19824525086068;9923.82115077349;0;0;0;1
943278.484;6427411.349;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943277.252;6427409.773;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943276.020;6427408.198;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943274.788;6427406.623;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943273.556;6427405.047;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943272.324;6427403.472;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943271.092;6427401.896;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943269.860;6427400.321;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943268.628;6427398.745;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943267.396;6427397.170;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943266.164;6427395.594;0.000;01/01/1970 00:00:00;179.6721236273595;10294.757998702757;0;0;0;1
943264.923;6427394.026;0.000;01/01/1970 00:00:00;179.25479284740854;10270.846001124792;0;0;0;1
943263.662;6427392.474;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943262.401;6427390.921;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943261.139;6427389.369;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943259.878;6427387.817;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943258.617;6427386.265;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943257.356;6427384.713;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943256.094;6427383.161;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943254.833;6427381.609;0.000;01/01/1970 00:00:00;49.84117253952033;2855.7730565378506;0;0;1;1
943256.610;6427381.641;0.000;01/01/1970 00:00:00;176.8695632306277;10134.178380236506;0;0;1;1
943258.605;6427381.788;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943260.600;6427381.934;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943262.594;6427382.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943264.589;6427382.226;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943266.584;6427382.372;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943268.578;6427382.519;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943270.573;6427382.665;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943272.568;6427382.811;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943274.562;6427382.957;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943276.557;6427383.103;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943278.552;6427383.249;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943280.546;6427383.396;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943282.541;6427383.542;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943284.536;6427383.688;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943286.530;6427383.834;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943288.525;6427383.980;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943290.520;6427384.127;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943292.514;6427384.273;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943294.509;6427384.419;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943296.503;6427384.565;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943298.498;6427384.711;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943300.493;6427384.858;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943302.487;6427385.004;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943304.482;6427385.150;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943306.477;6427385.296;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943308.471;6427385.442;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943310.466;6427385.588;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943312.461;6427385.735;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943314.455;6427385.881;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943316.450;6427386.027;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943318.445;6427386.173;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943320.439;6427386.319;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943322.434;6427386.466;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943324.429;6427386.612;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943326.423;6427386.758;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943328.418;6427386.904;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943330.413;6427387.050;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943332.407;6427387.197;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943334.402;6427387.343;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943336.396;6427387.489;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943338.391;6427387.635;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943340.386;6427387.781;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943342.380;6427387.927;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943344.375;6427388.074;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943346.370;6427388.220;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943348.364;6427388.366;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943350.359;6427388.512;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943352.354;6427388.658;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943354.348;6427388.805;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943356.343;6427388.951;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943358.338;6427389.097;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943360.332;6427389.243;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943362.327;6427389.389;0.000;01/01/1970 00:00:00;164.76687914704098;9440.725209762017;0;0;1;1
943363.626;6427389.136;0.000;01/01/1970 00:00:00;66.61618205592737;3816.938650347581;0;0;1;1
943362.495;6427387.486;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943361.365;6427385.836;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943360.234;6427384.187;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943359.103;6427382.537;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943357.973;6427380.887;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943356.842;6427379.237;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943355.711;6427377.588;0.000;01/01/1970 00:00:00;179.06519218909386;10259.982363214036;0;0;0;1
943354.558;6427375.962;0.000;01/01/1970 00:00:00;156.63797407868043;8974.959520662893;0;0;0;1
943352.849;6427374.924;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943351.139;6427373.885;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943349.430;6427372.847;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943347.721;6427371.809;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943346.011;6427370.770;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943344.302;6427369.732;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943342.593;6427368.693;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943340.883;6427367.655;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943339.174;6427366.617;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943337.465;6427365.578;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943335.755;6427364.540;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943334.046;6427363.502;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943332.337;6427362.463;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943330.627;6427361.425;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943328.918;6427360.386;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943327.209;6427359.348;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943325.499;6427358.310;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943323.790;6427357.271;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943322.081;6427356.233;0.000;01/01/1970 00:00:00;166.93442803848896;9564.920275959896;0;0;0;1
943320.744;6427354.927;0.000;01/01/1970 00:00:00;147.06064879656108;8426.203018742955;0;0;0;1
943320.304;6427352.976;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943319.864;6427351.025;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943319.423;6427349.074;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943318.983;6427347.123;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943318.543;6427345.172;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943318.102;6427343.221;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943317.662;6427341.270;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943317.222;6427339.319;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943316.782;6427337.368;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943316.341;6427335.417;0.000;01/01/1970 00:00:00;168.04097704657;9628.322733847715;0;0;0;1
943315.511;6427333.611;0.000;01/01/1970 00:00:00;176.76905731961915;10128.419645879818;0;0;0;1
943314.575;6427331.843;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943313.639;6427330.076;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943312.703;6427328.308;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943311.767;6427326.541;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943310.831;6427324.773;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943309.895;6427323.006;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943308.959;6427321.239;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943308.023;6427319.471;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943307.087;6427317.704;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943306.150;6427315.936;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943305.214;6427314.169;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943304.278;6427312.402;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943303.342;6427310.634;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943302.406;6427308.867;0.000;01/01/1970 00:00:00;163.49944310316064;9368.104331869781;0;0;1;1
943302.147;6427307.581;0.000;01/01/1970 00:00:00;69.75270874237643;3996.6536920667695;0;0;1;1
943304.123;6427307.889;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943306.099;6427308.196;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943308.076;6427308.504;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943310.052;6427308.811;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943312.028;6427309.118;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943314.004;6427309.426;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943315.981;6427309.733;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943317.957;6427310.040;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943319.933;6427310.348;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943321.909;6427310.655;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943323.885;6427310.963;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943325.862;6427311.270;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943327.838;6427311.577;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943329.814;6427311.885;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943331.790;6427312.192;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943333.767;6427312.499;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943335.743;6427312.807;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943337.719;6427313.114;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943339.695;6427313.422;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943341.672;6427313.729;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943343.648;6427314.036;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943345.624;6427314.344;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943347.600;6427314.651;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943349.577;6427314.958;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943351.553;6427315.266;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943353.529;6427315.573;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943355.505;6427315.881;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943357.482;6427316.188;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943359.458;6427316.495;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943361.434;6427316.803;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943363.410;6427317.110;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943365.387;6427317.417;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943367.363;6427317.725;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943369.339;6427318.032;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943371.315;6427318.340;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943373.291;6427318.647;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943375.268;6427318.954;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943377.244;6427319.262;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943379.220;6427319.569;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943381.196;6427319.876;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943383.173;6427320.184;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943385.149;6427320.491;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943387.125;6427320.799;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943389.101;6427321.106;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943391.078;6427321.413;0.000;01/01/1970 00:00:00;72.91099665160338;4177.615596781349;0;0;1;1
943390.924;6427320.355;0.000;01/01/1970 00:00:00;154.76637681725575;8867.72173391884;0;0;1;1
943389.821;6427318.686;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943388.717;6427317.018;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943387.614;6427315.350;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
943386.511;6427313.682;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943385.407;6427312.014;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943384.304;6427310.346;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943383.201;6427308.678;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943382.097;6427307.010;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943380.994;6427305.341;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943379.891;6427303.673;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943378.787;6427302.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943377.684;6427300.337;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943376.581;6427298.669;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943375.477;6427297.001;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943374.374;6427295.333;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943373.271;6427293.665;0.000;01/01/1970 00:00:00;176.50678397686826;10113.39204705914;0;0;0;0
943372.275;6427291.940;0.000;01/01/1970 00:00:00;171.976595553985;9853.82371469594;0;0;0;0
943371.527;6427290.085;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943370.779;6427288.230;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943370.031;6427286.375;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943369.283;6427284.520;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943368.535;6427282.666;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943367.787;6427280.811;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943367.039;6427278.956;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943366.290;6427277.101;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943365.542;6427275.246;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943364.794;6427273.392;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943364.046;6427271.537;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943363.298;6427269.682;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943362.550;6427267.827;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943361.802;6427265.972;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943361.054;6427264.117;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943360.306;6427262.263;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
