5,151,662,921500.767430587,6352364.475456135,1359.9200000000001,2016-05-08 08:27:17
5,151,663,921485.966635175,6352362.621361836,1357.52,2016-05-08 08:27:32
5,151,664,921464.0205098225,6352359.404580901,1355.1199999999999,2016-05-08 08:27:49
5,151,665,921448.3182047257,6352358.1859016055,1353.1900000000001,2016-05-08 08:28:02
5,151,666,921431.0271765029,6352356.68911672,1350.79,2016-05-08 08:28:16
5,151,667,921411.9625455352,6352353.35141152,1348.8699999999999,2016-05-08 08:28:31
5,151,668,921403.4445619464,6352352.385209463,1347.4300000000001,2016-05-08 08:28:39
5,151,669,921389.3954168985,6352347.333911756,1345.98,2016-05-08 08:28:50
5,151,670,921367.7024361863,6352341.458360328,1343.0999999999999,2016-05-08 08:29:09
5,151,671,921351.3791159708,6352337.4389481405,1339.73,2016-05-08 08:29:24
5,151,672,921330.6985664171,6352330.042746489,1336.8499999999999,2016-05-08 08:29:40
5,151,673,921318.2341500667,6352325.380756166,1334.9300000000001,2016-05-08 08:29:54
5,151,674,921298.0382469542,6352320.113846787,1332.04,2016-05-08 08:30:10
5,151,675,921273.4925546658,6352320.363802652,1328.2,2016-05-08 08:30:29
5,151,676,921258.8706070856,6352322.518523113,1324.3499999999999,2016-05-08 08:30:43
5,151,677,921254.8598004676,6352322.933569591,1321.47,2016-05-08 08:30:47
5,151,678,921239.1942153642,6352327.4973671455,1319.0699999999999,2016-05-08 08:31:01
5,151,679,921231.659364253,6352328.1222383985,1318.5899999999999,2016-05-08 08:31:06
5,151,680,921214.7458689954,6352329.529632391,1316.6600000000001,2016-05-08 08:31:19
5,151,681,921193.2530157666,6352333.889035837,1314.74,2016-05-08 08:31:35
5,151,682,921175.846995128,6352333.389418198,1311.8599999999999,2016-05-08 08:31:51
5,151,683,921164.8716937101,6352343.23163729,1308.49,2016-05-08 08:32:27
5,151,684,921158.0648746947,6352354.998793591,1305.6099999999999,2016-05-08 08:32:42
5,151,685,921154.6127462176,6352364.549159928,1302.24,2016-05-08 08:32:55
5,151,686,921151.703890415,6352370.005427089,1298.8800000000001,2016-05-08 08:33:01
5,151,687,921136.5524061035,6352382.702664012,1293.1099999999999,2016-05-08 08:33:20
5,151,688,921118.7628039023,6352399.97638029,1290.23,2016-05-08 08:33:39
5,151,689,921107.6261229276,6352407.589697972,1286.3800000000001,2016-05-08 08:33:51
5,151,690,921102.715868161,6352410.863615573,1283.5,2016-05-08 08:33:56
5,151,691,921084.6129673347,6352430.238592466,1281.0899999999999,2016-05-08 08:34:15
5,151,692,921075.7678964958,6352452.272811096,1279.6500000000001,2016-05-08 08:34:33
5,151,693,921061.6486380887,6352462.894252974,1279.6500000000001,2016-05-08 08:34:48
5,151,694,921038.8694231397,6352465.208049524,1281.5699999999999,2016-05-08 08:35:08
5,151,695,921033.410202706,6352465.905939042,1282.0599999999999,2016-05-08 08:35:31
5,151,696,921020.7161342846,6352463.237479128,1282.0599999999999,2016-05-08 08:35:42
5,151,697,921010.4284747823,6352460.319922557,1281.0899999999999,2016-05-08 08:35:51
5,151,698,921000.4756767087,6352456.969458395,1281.0899999999999,2016-05-08 08:35:59
5,151,699,920994.7574724902,6352453.6563113695,1281.0899999999999,2016-05-08 08:36:03
5,151,700,920989.1093794676,6352452.902454478,1281.5699999999999,2016-05-08 08:36:09
5,151,701,920976.5748610224,6352445.68185742,1281.5699999999999,2016-05-08 08:36:21
5,151,702,920968.082161138,6352437.157814522,1281.5699999999999,2016-05-08 08:36:31
5,151,703,920961.7505181737,6352426.263880119,1282.54,2016-05-08 08:36:41
5,151,704,920955.3545209006,6352410.365209564,1283.02,2016-05-08 08:36:53
5,151,705,920948.2984389024,6352392.775911708,1283.02,2016-05-08 08:37:05
5,151,706,920943.606036296,6352380.716626845,1283.02,2016-05-08 08:37:15
5,151,707,920940.9774100598,6352369.0631837,1283.5,2016-05-08 08:37:26
5,151,708,920936.8418541247,6352359.357916496,1283.98,2016-05-08 08:37:35
5,151,709,920929.2912279814,6352346.75379321,1284.46,2016-05-08 08:37:46
5,151,710,920922.7394986532,6352339.854175403,1284.9400000000001,2016-05-08 08:37:53
5,151,711,920919.8306293781,6352336.194898983,1284.9400000000001,2016-05-08 08:37:56
5,151,712,920910.8898703301,6352326.765902247,1285.4200000000001,2016-05-08 08:38:06
5,151,713,920901.7212779573,6352316.995435068,1285.9000000000001,2016-05-08 08:38:16
5,151,714,920895.4791265988,6352312.663523034,1286.3800000000001,2016-05-08 08:38:22
5,151,715,920891.1236858177,6352311.510393194,1286.8599999999999,2016-05-08 08:38:27
5,151,716,920882.9695743623,6352307.000325646,1286.8599999999999,2016-05-08 08:38:34
5,151,717,920871.9435669834,6352300.055141372,1287.8199999999999,2016-05-08 08:38:44
5,151,718,920854.9907499172,6352288.900322026,1288.78,2016-05-08 08:39:02
5,151,719,920843.6375927744,6352282.166059034,1289.27,2016-05-08 08:39:16
5,151,720,920829.0289225103,6352272.538604681,1289.27,2016-05-08 08:39:31
5,151,721,920819.7317656842,6352266.432247535,1289.75,2016-05-08 08:39:39
5,151,722,920809.1338316299,6352256.389515169,1290.71,2016-05-08 08:39:49
5,151,723,920801.2579662746,6352250.777640311,1291.1900000000001,2016-05-08 08:39:56
5,151,724,920787.4941017767,6352239.845882338,1292.1500000000001,2016-05-08 08:40:10
5,151,725,920774.4193645101,6352227.493129511,1292.6300000000001,2016-05-08 08:40:23
5,151,726,920771.0839960627,6352224.597151273,1293.1099999999999,2016-05-08 08:40:28
5,151,727,920759.1796174768,6352217.621406994,1293.5899999999999,2016-05-08 08:40:40
5,151,728,920751.8878440666,6352213.586381169,1294.0699999999999,2016-05-08 08:40:47
5,151,729,920744.6758892911,6352209.554159276,1294.0699999999999,2016-05-08 08:40:54
5,151,730,920738.4120188995,6352203.554152618,1295.03,2016-05-08 08:41:01
5,151,731,920725.4539982474,6352192.428422423,1296.96,2016-05-08 08:41:16
5,151,732,920713.6350387735,6352183.010098878,1298.4000000000001,2016-05-08 08:41:30
5,151,733,920692.8758268057,6352182.3944186885,1300.8,2016-05-08 08:41:46
5,151,734,920679.5364617698,6352177.591914725,1302.72,2016-05-08 08:42:00
5,151,735,920675.8503261639,6352171.0152202295,1303.2,2016-05-08 08:42:04
5,151,736,920663.1955977724,6352155.787086988,1304.1700000000001,2016-05-08 08:42:17
5,151,737,920654.2227963544,6352142.688859454,1304.6500000000001,2016-05-08 08:42:31
5,151,738,920647.0199491417,6352131.542427842,1306.0899999999999,2016-05-08 08:42:44
5,151,739,920633.8825284477,6352120.966445155,1307.53,2016-05-08 08:42:59
5,151,740,920620.6083902408,6352105.16088929,1309.9300000000001,2016-05-08 08:43:19
5,151,741,920608.6269967284,6352088.955940329,1312.3399999999999,2016-05-08 08:43:38
5,151,742,920591.7452059344,6352078.026673401,1314.74,2016-05-08 08:43:57
5,151,743,920574.9036018815,6352059.094885675,1316.6600000000001,2016-05-08 08:44:18
5,151,744,920560.33285399,6352048.357741276,1318.5899999999999,2016-05-08 08:44:34
5,151,745,920544.8973279699,6352034.9223844,1319.55,2016-05-08 08:44:50
5,151,746,920534.2709706196,6352021.099484713,1320.51,2016-05-08 08:45:06
5,151,747,920522.1648916779,6352008.447666994,1322.4300000000001,2016-05-08 08:45:24
5,151,748,920504.3769909905,6351993.70729043,1324.8299999999999,2016-05-08 08:45:43
5,151,749,920494.9466331799,6351986.818606953,1326.76,2016-05-08 08:45:54
5,151,750,920475.825225781,6351975.922489269,1329.6400000000001,2016-05-08 08:46:13
5,151,751,920459.8348604518,6351966.914594134,1332.52,2016-05-08 08:46:31
5,151,752,920445.5752613934,6351956.410939526,1335.4100000000001,2016-05-08 08:46:49
5,151,753,920437.0285146921,6351947.107588689,1336.8499999999999,2016-05-08 08:47:02
5,151,754,920431.4177895621,6351936.128257835,1338.29,2016-05-08 08:47:16
5,151,755,920430.9361453545,6351929.330272661,1339.25,2016-05-08 08:47:23
5,151,756,920428.0607775876,6351915.556273647,1341.6600000000001,2016-05-08 08:47:40
5,151,757,920421.0911679801,6351906.8639266025,1345.02,2016-05-08 08:47:55
5,151,758,920408.8332305918,6351898.542510843,1347.9100000000001,2016-05-08 08:48:12
5,151,759,920400.3295505412,6351892.575706195,1349.3499999999999,2016-05-08 08:48:25
5,151,760,920387.9184820775,6351890.918954641,1351.75,2016-05-08 08:48:38
5,151,761,920388.686922941,6351884.942842058,1353.6700000000001,2016-05-08 08:51:36
5,151,762,920401.3093233701,6351878.269512717,1353.6700000000001,2016-05-08 08:51:50
5,151,763,920410.7107965705,6351867.703932785,1355.1199999999999,2016-05-08 08:52:06
5,151,764,920414.0571853843,6351861.1509625325,1357.52,2016-05-08 08:52:22
5,151,765,920415.8091210986,6351856.765568153,1360.8800000000001,2016-05-08 08:53:12
5,151,766,920425.7879179447,6351836.5487248385,1364.25,2016-05-08 08:53:28
5,151,767,920428.3226637492,6351832.635370963,1367.1300000000001,2016-05-08 08:53:46
5,151,768,920432.7224423499,6351825.674577585,1370.02,2016-05-08 08:54:01
5,151,769,920436.3001280932,6351814.794217359,1377.23,2016-05-08 08:54:42
5,151,770,920440.3347532268,6351797.704521824,1379.6300000000001,2016-05-08 08:54:55
5,151,771,920445.2380930979,6351783.20203193,1384.9200000000001,2016-05-08 08:55:25
5,151,772,920446.283217343,6351778.458426708,1387.8,2016-05-08 08:55:41
5,151,773,920456.8319281981,6351769.3781848,1388.76,2016-05-08 08:55:55
5,151,774,920469.7140012535,6351766.716048892,1390.2,2016-05-08 08:56:11
5,151,775,920481.1297337506,6351762.55748944,1391.1700000000001,2016-05-08 08:56:24
5,151,776,920491.4105571153,6351761.138413824,1393.0899999999999,2016-05-08 08:56:40
5,151,777,920506.6177614406,6351760.558674427,1395.97,2016-05-08 08:57:07
5,151,778,920524.7654245633,6351762.749829594,1396.9300000000001,2016-05-08 08:57:23
5,151,779,920541.9356531508,6351765.462673592,1398.3699999999999,2016-05-08 08:57:38
5,151,780,920552.9940536143,6351771.51905268,1398.3699999999999,2016-05-08 08:57:47
5,151,781,920565.5671297286,6351775.40512002,1398.3699999999999,2016-05-08 08:57:57
5,151,782,920580.8057703234,6351778.495152988,1398.8599999999999,2016-05-08 08:58:10
5,151,783,920589.7976072759,6351777.364633734,1399.8199999999999,2016-05-08 08:58:21
5,151,784,920599.2084048281,6351780.2507808395,1400.78,2016-05-08 08:58:30
5,151,785,920611.8474944821,6351782.249422146,1402.7,2016-05-08 08:58:43
5,151,786,920624.5529817659,6351786.918408081,1405.5799999999999,2016-05-08 08:58:58
5,151,787,920635.4576001542,6351795.081716083,1407.51,2016-05-08 08:59:13
5,151,788,920645.7214191661,6351800.99928491,1409.4300000000001,2016-05-08 08:59:26
5,151,789,920653.5492625432,6351805.719938717,1411.3499999999999,2016-05-08 08:59:39
5,151,790,920666.8326242028,6351805.295581343,1416.1600000000001,2016-05-08 09:00:05
5,151,791,920671.2291116002,6351803.003820622,1418.0799999999999,2016-05-08 09:00:17
5,151,792,920675.5631063691,6351797.930712823,1420.49,2016-05-08 09:00:33
5,151,793,920667.2690892045,6351781.41006434,1422.8900000000001,2016-05-08 09:01:20
5,151,794,920662.6734222563,6351775.690868695,1422.8900000000001,2016-05-08 09:01:28
5,151,795,920649.2756579657,6351756.5459299935,1420,2016-05-08 09:01:47
5,151,796,920643.1472386863,6351746.659939196,1420,2016-05-08 09:01:59
5,151,797,920634.8414035648,6351730.472420982,1422.4100000000001,2016-05-08 09:02:16
5,151,798,920632.5820551403,6351721.944690421,1423.8499999999999,2016-05-08 09:02:30
5,151,799,920605.7518181615,6351718.893541228,1422.8900000000001,2016-05-08 09:03:11
5,151,800,920585.8335363092,6351710.192542857,1422.8900000000001,2016-05-08 09:03:29
5,151,801,920581.6722578581,6351708.045936374,1427.7,2016-05-08 09:03:33
5,151,802,920572.8530120223,6351701.956689187,1424.3299999999999,2016-05-08 09:03:42
5,151,803,920555.7266947229,6351691.130150237,1425.77,2016-05-08 09:04:00
5,151,804,920542.1151852619,6351682.649952731,1426.73,2016-05-08 09:04:15
5,151,805,920526.5176948305,6351676.10130727,1429.1400000000001,2016-05-08 09:04:31
5,151,806,920514.0104217109,6351670.327796127,1432.02,2016-05-08 09:04:47
5,151,807,920506.6941079097,6351662.401388133,1433.9400000000001,2016-05-08 09:05:00
5,151,808,920495.2198705914,6351647.659567763,1434.4200000000001,2016-05-08 09:05:19
5,151,809,920488.4312837445,6351640.640971993,1434.4200000000001,2016-05-08 09:05:32
5,151,810,920480.6984793878,6351635.479189562,1435.8699999999999,2016-05-08 09:05:47
5,151,811,920469.0010855698,6351629.4005970955,1437.79,2016-05-08 09:06:02
5,151,812,920453.6074751269,6351619.30194198,1438.27,2016-05-08 09:06:18
5,151,813,920441.789181042,6351612.107509239,1438.27,2016-05-08 09:06:33
5,151,814,920433.3123034405,6351605.363437677,1438.27,2016-05-08 09:06:46
5,151,815,920426.7985453348,6351601.91184683,1438.75,2016-05-08 09:07:02
5,151,816,920419.0362763416,6351595.303948746,1437.3099999999999,2016-05-08 09:07:11
5,151,817,920409.6479074253,6351587.1940429695,1435.8699999999999,2016-05-08 09:07:26
5,151,818,920405.1494213333,6351583.25710408,1434.9100000000001,2016-05-08 09:07:39
5,151,819,920400.64704774,6351579.431199042,1428.1800000000001,2016-05-08 09:07:46
5,151,820,920384.0911300373,6351572.849408766,1426.73,2016-05-08 09:08:00
5,151,821,920362.784955766,6351558.097630758,1425.77,2016-05-08 09:08:19
5,151,822,920349.4101938005,6351547.402811055,1424.8099999999999,2016-05-08 09:08:35
5,151,823,920344.0938748628,6351543.993163317,1418.0799999999999,2016-05-08 09:08:42
5,151,824,920339.537105829,6351541.72173197,1415.2,2016-05-08 09:08:47
5,151,825,920329.3501907538,6351533.584039617,1414.72,2016-05-08 09:09:00
5,151,826,920319.9754841215,6351527.364578789,1411.8299999999999,2016-05-08 09:09:11
5,151,827,920315.9775501161,6351525.112695638,1408.47,2016-05-08 09:09:15
5,151,828,920296.5583342409,6351513.539754387,1406.55,2016-05-08 09:09:34
5,151,829,920282.1787676928,6351504.143966419,1405.5799999999999,2016-05-08 09:09:48
5,151,830,920262.4778628296,6351498.341942282,1405.0999999999999,2016-05-08 09:10:06
5,151,831,920257.6892804151,6351495.8401396265,1406.55,2016-05-08 09:10:12
5,151,832,920253.4146284475,6351492.355799031,1407.99,2016-05-08 09:10:25
5,151,833,920243.5785377526,6351487.898997573,1407.99,2016-05-08 09:10:35
5,151,834,920231.5163722296,6351480.8076182585,1406.55,2016-05-08 09:10:48
5,151,835,920221.4950381462,6351474.78805174,1405.5799999999999,2016-05-08 09:11:00
5,151,836,920210.5993542222,6351468.626793246,1405.5799999999999,2016-05-08 09:11:12
5,151,837,920205.5767037746,6351463.671195234,1405.5799999999999,2016-05-08 09:11:18
5,151,838,920195.5026278653,6351456.871664629,1408.47,2016-05-08 09:11:30
5,151,839,920188.6414184314,6351449.628535497,1411.3499999999999,2016-05-08 09:11:38
5,151,840,920179.2618897243,6351438.962468318,1409.9100000000001,2016-05-08 09:11:51
5,151,841,920171.2085482131,6351429.232062991,1412.79,2016-05-08 09:12:01
5,151,842,920163.6574736901,6351418.852211131,1412.3099999999999,2016-05-08 09:12:11
5,151,843,920155.2258661538,6351406.21829164,1412.3099999999999,2016-05-08 09:12:22
5,151,844,920148.7575741514,6351396.876768612,1413.28,2016-05-08 09:12:32
5,151,845,920142.7457402651,6351392.776010614,1413.76,2016-05-08 09:12:39
5,151,846,920136.8819437899,6351389.013926912,1414.24,2016-05-08 09:12:45
5,151,847,920127.6564562604,6351380.798978624,1415.2,2016-05-08 09:12:56
5,151,848,920117.5759821561,6351371.887193703,1419.04,2016-05-08 09:13:08
5,151,849,920113.240712489,6351367.845003703,1419.52,2016-05-08 09:13:14
5,151,850,920105.5204663735,6351360.016144005,1418.5599999999999,2016-05-08 09:13:24
5,151,851,920098.4365993269,6351349.986184915,1418.5599999999999,2016-05-08 09:13:35
5,151,852,920091.0349159677,6351337.610645444,1419.52,2016-05-08 09:13:49
5,151,853,920086.8166448886,6351334.795388834,1423.3699999999999,2016-05-08 09:13:56
5,151,854,920074.1021141307,6351330.34954013,1425.29,2016-05-08 09:14:12
5,151,855,920063.1913058213,6351329.190503421,1425.29,2016-05-08 09:14:27
5,151,856,920051.6417821936,6351328.009191258,1427.7,2016-05-08 09:14:43
5,151,857,920044.8182582092,6351326.548189642,1429.6199999999999,2016-05-08 09:14:56
5,151,858,920038.2419990232,6351324.873493133,1431.54,2016-05-08 09:15:07
5,151,859,920034.3624292521,6351321.514262657,1433.46,2016-05-08 09:15:17
5,151,860,920031.9587114344,6351317.094881363,1435.3900000000001,2016-05-08 09:15:28
5,151,861,920030.9959706503,6351312.614627135,1438.75,2016-05-08 09:15:38
5,151,862,920029.4386797035,6351304.556299972,1443.5599999999999,2016-05-08 09:16:02
5,151,863,920026.6590050589,6351299.456801361,1444.04,2016-05-08 09:16:12
5,151,864,920022.9638778974,6351293.102524754,1450.29,2016-05-08 09:16:24
5,151,865,920015.6503735678,6351285.0656425,1452.21,2016-05-08 09:16:38
5,151,866,920011.9420700093,6351281.3789046025,1452.6900000000001,2016-05-08 09:16:47
5,151,867,920003.5309730362,6351277.305720325,1452.6900000000001,2016-05-08 09:16:58
5,151,868,919994.0811246579,6351268.638480528,1453.1700000000001,2016-05-08 09:17:12
5,151,869,919991.1533479479,6351263.200331276,1453.6500000000001,2016-05-08 09:17:20
5,151,870,919989.8983290715,6351257.931720276,1454.1300000000001,2016-05-08 09:17:24
5,151,871,919985.7008526981,6351252.22693507,1455.0899999999999,2016-05-08 09:17:32
5,151,872,919983.3381688081,6351248.920668192,1455.5699999999999,2016-05-08 09:17:36
5,151,873,919974.3378129692,6351238.823981737,1457.02,2016-05-08 09:17:47
5,151,874,919966.835022501,6351229.335391824,1457.5,2016-05-08 09:17:56
5,151,875,919961.0344623594,6351221.462530549,1457.98,2016-05-08 09:18:03
5,151,876,919953.0913247344,6351210.846930767,1458.9400000000001,2016-05-08 09:18:14
5,151,877,919946.6659936049,6351204.842113275,1459.9000000000001,2016-05-08 09:18:22
5,151,878,919941.4731213644,6351197.879802283,1459.9000000000001,2016-05-08 09:18:30
5,151,879,919937.6142889529,6351191.631033192,1461.3399999999999,2016-05-08 09:18:37
5,151,880,919933.8499102882,6351180.383077119,1462.78,2016-05-08 09:18:48
5,151,881,919933.2064366569,6351175.9139762055,1466.6300000000001,2016-05-08 09:18:53
5,151,882,919932.9604186396,6351162.343101636,1469.03,2016-05-08 09:19:13
5,151,883,919932.5183558207,6351152.10037737,1469.99,2016-05-08 09:19:27
5,151,884,919931.8740010657,6351143.073425509,1472.4000000000001,2016-05-08 09:19:38
5,151,885,919930.9823726078,6351134.260179995,1473.8399999999999,2016-05-08 09:19:49
5,151,886,919930.5566725339,6351128.131180493,1477.2,2016-05-08 09:19:56
5,151,887,919929.8178539997,6351124.103418491,1477.6800000000001,2016-05-08 09:20:01
5,151,888,919928.9890698952,6351118.071523825,1477.6800000000001,2016-05-08 09:20:08
5,151,889,919927.4533279523,6351111.681468404,1477.6800000000001,2016-05-08 09:20:15
5,151,890,919924.2447775136,6351105.121893039,1478.1600000000001,2016-05-08 09:20:24
5,151,891,919922.2594664815,6351100.1613188535,1478.6500000000001,2016-05-08 09:20:29
5,151,892,919917.6688601692,6351096.555028008,1478.6500000000001,2016-05-08 09:20:34
5,151,893,919915.576587796,6351092.368889425,1478.6500000000001,2016-05-08 09:20:39
5,151,894,919907.3844384623,6351084.301489843,1479.6099999999999,2016-05-08 09:20:49
5,151,895,919895.7101930128,6351075.223317671,1482.97,2016-05-08 09:21:03
5,151,896,919891.5032740185,6351072.075094677,1486.3399999999999,2016-05-08 09:21:08
5,151,897,919884.2304505322,6351065.151454494,1482.97,2016-05-08 09:21:18
5,151,898,919876.2646593219,6351059.759984073,1486.8199999999999,2016-05-08 09:21:28
5,151,899,919872.53677486,6351056.628480944,1490.6600000000001,2016-05-08 09:21:33
5,151,900,919866.9260441721,6351054.765313039,1487.3,2016-05-08 09:21:39
5,151,901,919855.955716613,6351050.714251152,1490.1800000000001,2016-05-08 09:21:54
5,151,902,919852.4363694703,6351048.4793632375,1488.74,2016-05-08 09:22:12
5,151,903,919843.5690315827,6351043.723494816,1484.8900000000001,2016-05-08 09:22:24
5,151,904,919837.4753542072,6351041.954679453,1487.78,2016-05-08 09:22:32
5,151,905,919827.105013825,6351039.036253502,1485.8499999999999,2016-05-08 09:22:41
5,151,906,919804.3929124865,6351030.12923074,1482.01,2016-05-08 09:23:01
5,151,907,919797.2215679368,6351024.876727381,1482.01,2016-05-08 09:23:15
5,151,908,919770.8404708025,6351015.730750662,1481.53,2016-05-08 09:23:38
5,151,909,919745.763879122,6351005.852190685,1481.05,2016-05-08 09:23:57
5,151,910,919727.5779750358,6351000.104702086,1477.2,2016-05-08 09:24:11
5,151,911,919709.5320098428,6351001.810283794,1474.8,2016-05-08 09:24:24
5,151,912,919691.8687393931,6350999.416100643,1476.24,2016-05-08 09:24:38
5,151,913,919680.9070136461,6350999.701133075,1477.2,2016-05-08 09:24:51
5,151,914,919669.9118700604,6350998.651025198,1477.6800000000001,2016-05-08 09:25:02
5,151,915,919647.1977270902,6350998.971305837,1477.6800000000001,2016-05-08 09:25:20
5,151,916,919623.0375707502,6350994.905813208,1477.6800000000001,2016-05-08 09:25:39
5,151,917,919601.1052629221,6350991.140346012,1476.72,2016-05-08 09:25:56
5,151,918,919576.9577934522,6350991.299788927,1476.72,2016-05-08 09:26:16
5,151,919,919555.0277617606,6350996.65018892,1476.72,2016-05-08 09:26:34
5,151,920,919541.5793076891,6350997.182363193,1476.72,2016-05-08 09:26:45
5,151,921,919518.9581264628,6350987.946053211,1476.72,2016-05-08 09:27:04
5,151,922,919500.8054417265,6350983.534377142,1476.72,2016-05-08 09:27:20
5,151,923,919493.7766933616,6350981.066346587,1476.24,2016-05-08 09:27:26
5,151,924,919483.4614345271,6350981.1518970365,1471.9200000000001,2016-05-08 09:27:35
5,151,925,919478.9940700319,6350980.885209882,1468.0699999999999,2016-05-08 09:27:39
5,151,926,919468.7135977347,6350979.97150029,1467.5899999999999,2016-05-08 09:27:48
5,151,927,919445.6220792441,6350981.946863316,1467.1099999999999,2016-05-08 09:28:08
5,151,928,919437.3209204006,6350983.881252003,1467.1099999999999,2016-05-08 09:28:16
5,151,929,919425.6843611045,6350987.478223086,1467.1099999999999,2016-05-08 09:28:32
5,151,930,919420.3154848953,6350994.739495556,1466.1500000000001,2016-05-08 09:29:18
5,151,931,919422.5241007139,6350988.702227548,1465.6700000000001,2016-05-08 09:29:32
5,151,932,919417.8261933875,6350992.763037439,1465.6700000000001,2016-05-08 09:29:45
5,151,933,919397.4854564029,6350998.391623849,1464.23,2016-05-08 09:30:02
5,151,934,919379.4795151204,6351010.437982402,1462.3,2016-05-08 09:30:18
5,151,935,919364.2140570518,6351024.136066581,1461.8199999999999,2016-05-08 09:30:33
5,151,936,919351.3478075427,6351037.806492256,1461.8199999999999,2016-05-08 09:30:48
5,151,937,919346.1091423474,6351050.51948686,1461.3399999999999,2016-05-08 09:31:04
5,151,938,919344.4183264666,6351062.355424107,1458.46,2016-05-08 09:31:51
5,151,939,919341.9110313278,6351065.492006376,1457.5,2016-05-08 09:31:55
5,151,940,919336.135377214,6351072.961521897,1456.53,2016-05-08 09:32:05
5,151,941,919332.6661568332,6351083.068099476,1455.0899999999999,2016-05-08 09:32:17
5,151,942,919325.4855895303,6351094.157224222,1454.1300000000001,2016-05-08 09:32:30
5,151,943,919319.9662265044,6351098.856518611,1453.6500000000001,2016-05-08 09:32:42
5,151,944,919310.7793352904,6351107.874875165,1453.6500000000001,2016-05-08 09:32:51
5,151,945,919305.8910662301,6351119.710755634,1453.6500000000001,2016-05-08 09:33:03
5,151,946,919303.936307958,6351127.646707077,1454.6099999999999,2016-05-08 09:33:14
5,151,947,919304.6163829693,6351142.566600923,1454.6099999999999,2016-05-08 09:33:29
5,151,948,919305.3311532451,6351149.59491913,1453.1700000000001,2016-05-08 09:33:38
5,151,949,919308.2429064969,6351164.703609215,1451.73,2016-05-08 09:33:53
5,151,950,919308.1554516777,6351178.707474579,1451.25,2016-05-08 09:34:06
5,151,951,919312.1256423071,6351184.070382986,1451.25,2016-05-08 09:34:19
5,151,952,919321.4309799451,6351187.729072666,1446.9200000000001,2016-05-08 09:34:43
5,151,953,919330.4234214274,6351200.381331526,1441.6300000000001,2016-05-08 09:35:01
5,151,954,919334.8121194828,6351212.095272878,1439.23,2016-05-08 09:35:15
5,151,955,919336.4746194882,6351217.155579584,1435.8699999999999,2016-05-08 09:35:20
5,151,956,919338.2439974593,6351221.441443642,1432.98,2016-05-08 09:35:24
5,151,957,919344.1908373318,6351234.321260889,1431.54,2016-05-08 09:35:38
5,151,958,919351.1073178198,6351240.009035877,1428.1800000000001,2016-05-08 09:35:52
5,151,959,919354.7786748852,6351242.471260779,1422.4100000000001,2016-05-08 09:36:12
5,151,960,919362.0866101101,6351248.395000448,1419.04,2016-05-08 09:36:25
5,151,961,919365.1449902232,6351252.392225962,1415.6800000000001,2016-05-08 09:36:30
5,151,962,919367.4242689852,6351262.69880113,1412.79,2016-05-08 09:36:43
5,151,963,919372.1013200599,6351268.419842887,1410.8699999999999,2016-05-08 09:36:54
5,151,964,919375.3966097641,6351277.094286215,1407.51,2016-05-08 09:37:04
5,151,965,919380.528198843,6351285.832631288,1401.74,2016-05-08 09:37:21
5,151,966,919382.9632870834,6351289.363512606,1401.26,2016-05-08 09:37:39
5,151,967,919389.2434744552,6351304.144794817,1391.1700000000001,2016-05-08 09:38:14
5,151,968,919394.2191566696,6351319.658846873,1388.76,2016-05-08 09:38:28
5,151,969,919399.8142592546,6351328.858002501,1381.0699999999999,2016-05-08 09:38:52
5,151,970,919406.7614317368,6351340.549869166,1378.6700000000001,2016-05-08 09:39:04
5,151,971,919409.4050847678,6351344.97734709,1367.1300000000001,2016-05-08 09:39:42
5,151,972,919420.9351716929,6351360.497207546,1348.8699999999999,2016-05-08 09:40:40
5,151,973,919430.4229575808,6351370.387708076,1345.5,2016-05-08 09:41:07
5,151,974,919439.5540344743,6351379.042981993,1342.1400000000001,2016-05-08 09:41:11
5,151,975,919465.3824741996,6351408.62288721,1336.3699999999999,2016-05-08 09:41:44
5,151,976,919478.3236598431,6351422.635658644,1333.01,2016-05-08 09:41:56
5,151,977,919481.8788913363,6351428.4288957855,1328.2,2016-05-08 09:42:23
5,151,978,919485.2075409389,6351431.546264341,1316.1800000000001,2016-05-08 09:43:09
5,151,979,919495.2012014303,6351440.67631765,1308.97,2016-05-08 09:43:21
5,151,980,919503.82986402,6351449.981191458,1306.5699999999999,2016-05-08 09:43:31
5,151,981,919522.3142446113,6351470.07886137,1305.1300000000001,2016-05-08 09:43:45
5,151,982,919525.3298789943,6351475.297504774,1305.1300000000001,2016-05-08 09:43:52
5,151,983,919528.9082340396,6351480.424579367,1305.1300000000001,2016-05-08 09:43:54
5,151,984,919541.4535842508,6351501.204823218,1301.28,2016-05-08 09:44:07
5,151,985,919543.7288199669,6351504.730202552,1300.8,2016-05-08 09:44:08
5,151,986,919550.7116848197,6351513.088500576,1297.4400000000001,2016-05-08 09:44:14
5,151,987,919556.1931041386,6351520.949851114,1297.9200000000001,2016-05-08 09:44:19
5,151,988,919561.4786614082,6351532.139362628,1297.4400000000001,2016-05-08 09:44:30
5,151,989,919567.6128345391,6351541.913278587,1295.03,2016-05-08 09:44:43
5,151,990,919572.7232105113,6351553.541362023,1291.6700000000001,2016-05-08 09:44:55
5,151,991,919574.5876259718,6351557.385941702,1287.8199999999999,2016-05-08 09:44:59
5,151,992,919584.4030468895,6351571.623566866,1285.4200000000001,2016-05-08 09:45:17
